episode,step,x,x_dot,theta,theta_dot,command,reward
1,1,0.044127595,0,-0.002617994,0,230,-0.015894162
1,2,0.044127595,0,-0.002617994,0,230,-0.015894162
1,3,0.044127595,0,-0.002617994,0,230,-0.015894162
1,4,0.055076048,0.06413967,0.015707964,0.10735956,230,-0.024700527
1,5,0.07136521,0.22370417,0.044505896,0.3834226,230,-0.041080336
1,6,0.08785464,0.34057605,0.070685837,0.5797027,230,-0.061759051
1,7,0.10447759,0.34736744,0.091629785,0.5320234,230,-0.087009133
1,8,0.120900266,0.32884157,0.109955741,0.40625316,-230,-0.116301901
1,9,0.116160385,0.20257458,0.089011796,0.12355274,-230,-0.108169397
1,10,0.100271784,-0.108629584,0.044505896,-0.46824145,-230,-0.081581872
1,11,0.08444994,-0.34136015,-0.002617994,-0.94138455,0,-0.058216996
1,12,0.08064468,-0.28210977,-0.028797931,-0.88588166,-230,-0.05288301
1,13,0.06982975,-0.14206573,-0.065449843,-0.6360095,-230,-0.038735128
1,14,0.053607352,-0.19563264,-0.109955741,-0.69151914,230,-0.020439646
1,15,0.059081577,-0.19696909,-0.112573733,-0.64234644,230,-0.025330094
1,16,0.075971566,0.1016094,-0.089011796,-0.034716554,230,-0.045136276
1,17,0.09279479,0.3622806,-0.062831854,0.52426404,-230,-0.06930621
1,18,0.08778788,0.24926761,-0.073303827,0.38934502,-230,-0.061569172
1,19,0.071699,-0.11651314,-0.096865775,-0.19729961,-230,-0.039621366
1,20,0.055610117,-0.35482875,-0.117809721,-0.5268661,-230,-0.021779005
1,21,0.039587993,-0.35660407,-0.133517687,-0.44155753,0,-0.008343419
1,22,0.035916258,-0.24259564,-0.123045708,-0.15498699,0,-0.006750141
1,23,0.03598302,-0.0753018,-0.10210176,0.2291123,0,-0.007965683
1,24,0.03598302,0.020896606,-0.075921824,0.48667473,230,-0.009129274
1,25,0.047465537,0.08056844,-0.026179938,0.68146956,-230,-0.018220314
1,26,0.042458624,0.101599805,-0.005235988,0.7752708,-230,-0.014709349
1,27,0.026102709,-0.10103848,-0.002617994,0.43514842,-230,-0.005560338
1,28,0.01041438,-0.3302875,0.002617994,0.051016796,230,-0.000883669
1,29,0.015755087,-0.23100439,0.039269911,0.21664529,0,-0.001640826
1,30,0.02022793,0.05352397,0.078539822,0.68126863,230,-0.001798823
1,31,0.030909345,0.18589784,0.120427724,0.8830386,230,-0.004177753
1,32,0.047465537,0.23915792,0.170169603,0.8953711,230,-0.011169681
1,33,0.064489044,0.32435822,0.209439499,0.9066622,230,-0.023023488
1,34,0.081112,0.3527419,0.24347342,0.7971417,230,-0.038960631
1,35,0.097868465,0.33696783,0.26441737,0.59587,230,-0.060812151
1,36,0.114357896,0.3297738,0.277507347,0.38466585,230,-0.087627628
1,37,0.13144816,0.33360273,0.277507347,0.17381968,230,-0.121920612
1,38,0.14840491,0.3395311,0.26441737,-0.06603979,0,-0.162410361
1,39,0.15261072,0.2662353,0.219911488,-0.4439616,0,-0.178081083
1,40,0.15261072,0.09040251,0.159697631,-0.939519,-230,-0.183760408
1,41,0.1419293,-0.08361287,0.075921824,-1.3807417,-230,-0.16299988
1,42,0.1260407,-0.23368087,-0.020943952,-1.740195,-230,-0.129574075
1,43,0.10995182,-0.328576,-0.117809721,-1.9558709,-230,-0.095223223
1,44,0.09406321,-0.33459225,-0.209439499,-1.9407378,-230,-0.061301455
1,45,0.07804109,-0.31792066,-0.290597331,-1.7810538,-230,-0.028754095
1,46,0.061952207,-0.31762436,-0.361283157,-1.568674,-230,0.000946752
1,47,0.045796566,-0.3224365,-0.416261032,-1.3200063,-230,0.025575395
1,48,0.029907962,-0.3220985,-0.455530926,-1.0190655,-230,0.043684284
1,49,0.01388584,-0.3192969,-0.473856904,-0.6629784,-230,0.053518524
1,50,-0.002269801,-0.3201119,-0.476474885,-0.28518048,-230,0.055649327
1,51,-0.01842544,-0.32296136,-0.458148927,0.083107546,-230,0.048792226
1,52,-0.034314048,-0.32207778,-0.418879031,0.47836706,-230,0.033615404
1,53,-0.05020265,-0.3184747,-0.363901148,0.8752908,-230,0.012168357
1,54,-0.06629153,-0.31822917,-0.295833294,1.190872,-230,-0.014153785
1,55,-0.082380414,-0.32117918,-0.21467549,1.4447808,-230,-0.043923053
1,56,-0.098269016,-0.3212148,-0.125663705,1.6666605,-230,-0.074888371
1,57,-0.114558175,-0.32070825,-0.031415926,1.8224617,-230,-0.106884511
1,58,-0.13051353,-0.32226408,0.065449843,1.9070665,230,-0.13798076
1,59,-0.12503931,-0.19525966,0.19373154,2.1256578,230,-0.118277599
1,60,-0.10808257,0.12528971,0.335103236,2.5711982,230,-0.067550157
1,61,-0.09145962,0.36159977,0.460766917,2.7790754,230,-0.016140463
1,62,-0.074636385,0.37111828,0.568104649,2.4878943,230,0.033064672
1,63,-0.057879917,0.33057436,0.651880487,2.0075083,230,0.075180192
1,64,-0.04092317,0.33051613,0.712094335,1.536107,230,0.107831403
1,65,-0.024033183,0.33905864,0.743510239,1.0358407,230,0.127236404
1,66,-0.00694292,0.34063846,0.746128281,0.47262552,230,0.132445242
1,67,0.010080585,0.34072176,0.719948303,-0.116364434,230,0.12325056
1,68,0.026970573,0.34005153,0.664970432,-0.6945254,230,0.100594433
1,69,0.043994077,0.33885765,0.586430636,-1.2375519,230,0.067739552
1,70,0.060950823,0.339341,0.481710862,-1.7363234,230,0.026571655
1,71,0.077573776,0.33758926,0.358665176,-2.195242,230,-0.017307116
1,72,0.09426349,0.33363,0.222529475,-2.5546224,0,-0.060206712
1,73,0.09833578,0.25886038,0.054977874,-2.9207692,0,-0.078182712
1,74,0.09833578,0.088243,-0.120427724,-3.3498151,0,-0.075316835
1,75,0.09833578,-0.020557005,-0.290597331,-3.5322769,-230,-0.057974613
1,76,0.08778788,-0.07692854,-0.466002909,-3.4739833,-230,-0.009597627
1,77,0.07176576,-0.21390232,-0.628318519,-3.3966248,-230,0.053448042
1,78,0.055676877,-0.3305439,-0.769690188,-3.1612127,-230,0.115631427
1,79,0.039654754,-0.33948472,-0.877027942,-2.652969,-230,0.167443769
1,80,0.02363263,-0.31906524,-0.95556775,-2.0031328,-230,0.206868211
1,81,0.007610508,-0.31716368,-0.997455658,-1.3390247,-230,0.228306417
1,82,-0.008411614,-0.32068992,-1.005309644,-0.6531718,-230,0.231509009
1,83,-0.024500495,-0.32142022,-0.976511734,0.061057568,-230,0.215141721
1,84,-0.04045586,-0.3208186,-0.913679856,0.7715416,-230,0.181221208
1,85,-0.056477983,-0.3198721,-0.81681407,1.4616529,-230,0.13168757
1,86,-0.07270038,-0.32108214,-0.688532378,2.1214597,-230,0.070764637
1,87,-0.08845547,-0.32127532,-0.536688768,2.708783,-230,0.006424387
1,88,-0.10434407,-0.31766677,-0.361283157,3.194708,-230,-0.056601081
1,89,-0.12063323,-0.3187888,-0.170169603,3.599759,-230,-0.111572939
1,90,-0.13652183,-0.32244346,0.020943952,3.837451,-230,-0.152039008
1,91,-0.1524772,-0.32030797,0.21467549,3.875467,230,-0.178312962
